D:\Cortex recordings\Luke\06032019(first full marker set test)\chair standing test1.ts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,3915,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
934,18.66,-690.53943,142.06137,1015.55273,-9.84802,-12.28447,-2.58484,15.95535,-934.14307,-583.45795,24.41406,1101.65442,-599.17932,138.95465,899.22479,0.7843,-0.22202,-0.71869,1.08671,-117.49268,500.41199,373.38257,635.31976,-535.38831,136.68497,784.10327,-0.03052,-9.21555,-1.89514,9.40844,108.64258,515.74707,-3.35693,527.07642,-334.94553,163.99719,644.54102,2.06299,-1.48849,-0.40436,2.57586,-93.53638,-142.74597,125.88501,212.0672,-670.44012,560.61823,1018.69061,-2.36969,-12.4588,5.43365,13.79717,13.27515,-335.2356,-243.07251,414.29865,-498.08157,574.57574,774.0968,-6.72684,7.95746,0.47455,10.43056,-620.80383,25.78735,-414.27612,746.78455,-315.39703,512.93085,625.63928,-1.38016,3.85742,3.06549,5.11681,309.21936,687.56104,42.57202,755.09546,-594.35486,357.21741,896.23615,-3.55072,-4.78897,2.11334,6.32519,137.48169,-278.39661,-81.32935,320.96783,-873.01898,354.45972,661.16284,2.25983,-4.05579,-1.8692,5.00501,1104.58374,-647.58301,-299.22485,1314.91614,,,,,,,,,,,,-518.04852,146.255,618.45959,2.78473,7.79266,-5.68542,10.04014,-87.12769,60.34851,-157.16553,189.56313,-250.28833,78.4997,511.91766,-0.00496,-0.02613,0.59433,0.59492,-46.50116,-34.54208,15.94543,60.08136,-386.63757,127.0305,143.05145,-0.00076,0.00591,-0.00229,0.00639,-0.38147,3.49045,-1.75476,3.92529,-691.54822,509.92392,644.95892,-9.04083,-17.84134,1.9928,20.10028,507.04956,959.09119,-72.93701,1087.32458,-248.08974,590.56964,494.28622,-2.7916,-0.42877,-0.91171,2.96784,1224.36523,5610.80957,1462.32605,5926.09912,-425.64215,538.08875,138.30566,0.25864,-0.8667,-0.32196,0.96006,-28.91541,885.62012,703.43018,1131.35889
935,18.68,-690.92322,141.69899,1015.50592,-10.87646,-9.73854,-1.23749,14.65156,831.29883,838.05084,110.32104,1185.56213,-599.18713,139.05029,899.2851,-0.40131,0.67482,1.25427,1.47974,-1.06812,-410.72845,-176.08643,446.88416,-535.36719,136.60381,784.0647,0.48218,-2.30865,-0.81635,2.49576,-57.37305,174.94202,111.23657,215.10451,-334.92297,163.93887,644.55811,0.49667,-0.84229,1.79749,2.04624,-63.09509,207.36694,94.29932,236.37767,-670.48486,560.302,1018.75067,-7.88879,-17.66815,-1.07117,19.37896,-565.18555,-185.69946,-407.40967,721.04205,-498.34027,574.74005,774.02344,-17.25464,5.84412,-4.953,18.87878,-431.97632,-237.12158,-128.479,509.25146,-315.36279,513.14551,625.70911,2.71225,15.56549,1.77307,15.8992,100.02136,483.24585,-171.81396,522.54272,-594.39838,357.06595,896.26215,-3.8681,-11.15417,2.24762,12.01789,-169.21997,-358.12378,94.75708,407.26767,-872.75287,354.24908,661.06561,28.29742,-21.54694,-11.13129,37.26822,1499.17603,-1101.53198,-626.98364,1963.16321,,,,,,,,,,,,-518.01025,146.42293,618.31445,0.06866,1.26686,-1.27563,1.79914,-184.47876,-712.92877,598.14453,948.72375,-250.29773,78.49227,511.93274,0.49591,0.36449,-1.26266,1.40467,96.58813,73.60458,-201.6449,235.38812,-386.63766,127.03132,143.05106,0.00076,0.00439,0.00229,0.00501,0.53406,-3.64304,2.21252,4.2956,-691.62762,509.75891,644.98419,-3.25775,-3.82843,0.11597,5.02825,71.25854,442.19971,-114.74609,462.36893,-247.9007,591.68323,494.56046,-10.52399,-34.6283,-12.21237,38.19706,-1997.60437,-9030.76172,-2592.39209,9605.49707,-425.64276,538.24854,138.43991,2.00729,12.39471,8.48885,15.15647,203.78113,440.52124,177.65045,516.86108
936,18.7,-690.97449,141.67183,1015.50323,0.78583,-7.26013,6.72302,9.92603,334.93042,-590.20996,685.72998,964.75476,-599.19537,138.98164,899.27496,0.58136,-0.0515,-1.51215,1.62087,99.33472,338.09662,-100.55542,366.45343,-535.36902,136.59262,784.07062,0.06104,3.36685,0.4303,3.39479,15.25879,392.60864,13.42773,393.13443,-334.92566,163.9635,644.61292,4.37164,1.05133,4.31671,6.23302,450.59204,-18.00537,157.62329,477.70541,-670.75568,559.9115,1018.64777,-14.67896,-12.20093,-2.89612,19.30601,-113.83057,732.42188,224.91455,774.58746,-498.77176,574.80951,773.89868,-17.46597,6.93359,-2.59247,18.96987,410.8429,346.06934,364.53247,649.18396,-315.28854,513.55347,625.71021,1.83945,9.5993,2.6474,10.12615,-187.30164,-1079.8645,259.24683,1126.23181,-594.50958,356.77124,896.32605,-5.50079,-11.8515,5.63965,14.23104,5.95093,288.39111,244.4458,378.09866,-871.88708,353.59784,660.71759,24.31183,-24.21036,-12.29858,36.44807,-1897.7356,835.18982,510.25391,2135.2522,,,,,,,,,,,,-518.04578,146.30568,618.40857,0.33112,0.9304,-0.59509,1.15301,210.72388,679.28314,-530.09033,887.0321,-250.26849,78.51428,511.86716,-0.90179,-0.60768,1.83411,2.13224,-236.35864,-170.82214,511.32202,588.63898,-386.63754,127.03068,143.05154,-0.00076,-0.03147,0.00496,0.03187,-0.68665,0.05722,-1.9455,2.06391,-691.67853,509.77078,644.96356,-4.04205,-2.85416,-0.78125,5.00947,-149.68872,-344.77234,25.02441,376.69736,-248.5107,589.18451,493.79773,-32.92503,-140.53955,-41.61453,150.22382,-242.50031,-1560.36377,-347.8241,1616.94873,-425.56186,538.58453,138.64522,2.92664,11.38916,6.12869,13.26043,-111.84692,-541.07666,-413.66577,690.21234
937,18.72,-690.89178,141.40858,1015.77484,-3.83759,-20.22362,17.86804,27.25782,-797.27173,-706.13861,428.77197,1148.09375,-599.16388,139.04823,899.22461,-1.18256,-0.68932,1.55182,2.06924,-275.72632,-401.87836,406.9519,634.9339,-535.36475,136.73848,784.08191,-0.51575,-3.03612,-0.09155,3.08097,-72.93701,-1032.90552,-65.61279,1037.5542,-334.74811,163.98093,644.73077,7.07321,-0.57487,4.78973,8.56168,-180.43518,-144.61517,-110.32104,256.20526,-671.07202,559.81396,1018.63483,-15.97595,-8.3252,0.86975,18.03597,-15.86914,-344.84863,151.67236,377.06354,-499.03891,575.0174,773.91974,-6.74973,7.98187,2.58026,10.76693,660.78186,-241.24146,152.74048,719.83313,-315.28922,513.52948,625.815,-3.228,-3.04718,8.07495,9.21467,-319.44275,-184.78394,283.5083,465.36621,-594.61841,356.59189,896.48773,-0.41046,2.63977,6.70624,7.21876,503.08228,1160.73608,-137.78687,1272.55066,-871.7804,353.28067,660.57367,-5.30243,-8.05664,-3.40118,10.22709,-1063.69019,780.18188,379.48608,1372.63635,,,,,,,,,,,,-517.99701,146.46014,618.29065,2.388,8.14552,-6.51093,10.69786,-5.0354,42.2287,-61.49292,74.76629,-250.3338,78.46796,512.0061,-3.6396,-1.96648,7.15408,8.26406,-37.42218,34.94263,20.67566,55.21675,-386.6377,127.03006,143.05125,-0.00076,0.07744,-0.02365,0.08097,0.68665,10.83374,-0.91553,10.89402,-691.78931,509.64474,644.95294,-7.04193,-6.99768,-1.33514,10.01693,-150.29907,-69.58008,-80.41382,184.11296,-249.2177,586.06165,492.89587,-11.81717,-45.48492,-14.01138,49.03919,2353.28662,11065.82617,3108.13916,11732.47656,-425.5257,538.7041,138.68506,0.36087,1.58997,0.41847,1.68325,-144.72961,-438.84277,-157.35626,488.15021
938,18.74,-691.12799,140.86288,1016.21796,-8.29468,-16.47415,14.70642,23.58979,351.5625,1081.08521,-744.93408,1359.14246,-599.24268,138.95407,899.33704,-0.15564,-11.03859,7.1579,13.15713,378.41797,-633.04901,153.65601,753.3667,-535.38965,136.47118,784.06696,-0.56305,-28.88222,-1.47247,28.92521,68.20679,-1551.70435,-72.47925,1554.89282,-334.64273,163.94051,644.8045,3.06473,-0.03128,1.41449,3.37555,-220.41321,198.97461,-227.20337,373.89069,-671.39471,559.57849,1018.68256,-15.39001,-18.10455,1.41907,23.80423,74.46289,-633.08716,-96.74072,644.75024,-499.04175,575.12878,774.00189,-0.33798,-0.38605,4.70123,4.72915,-19.60754,-595.55054,59.35669,598.82227,-315.41766,513.43158,626.0332,-6.30722,-3.68195,9.72748,12.16395,11.52039,121.30737,-118.25562,169.80162,-594.526,356.87683,896.5943,3.84827,9.36661,3.13873,10.60161,-77.20947,-488.05237,-218.96362,540.46417,-872.09918,353.27557,660.58154,-9.79156,-2.67029,0.45319,10.15926,614.77661,-241.54663,5.95093,660.55316,,,,,,,,,,,,-517.95026,146.6315,618.14813,0.62561,2.76566,-2.07367,3.51288,-171.20361,-580.21545,505.21851,788.16644,-250.41408,78.43562,512.15332,-0.43716,0.08297,0.44861,0.63186,357.66602,170.00198,-691.22314,796.62732,-386.63757,127.03378,143.0506,0.00687,-0.12398,0.0515,0.13442,0.07629,-30.97534,8.43048,32.10219,-691.96021,509.49088,644.91016,-5.37567,-4.19083,-1.41144,6.96082,316.92505,350.2655,72.78442,477.93826,-248.98338,587.36511,493.23727,4.68445,45.69397,12.26501,47.54276,-703.125,-1947.93701,-480.49927,2125.96387,-425.54742,538.64813,138.66196,-0.16174,-1.04675,-0.2121,1.0802,92.46826,175.1709,94.29932,219.37999
939,18.76,-691.22357,140.74962,1016.3631,1.81122,-9.44443,1.75323,9.77505,659.0271,-378.11279,-550.38452,938.19458,-599.1701,138.60669,899.51093,8.95386,-14.68506,0.8316,17.21958,532.53174,268.4021,-786.2854,986.85077,-535.38727,135.58319,784.02301,-1.94397,-26.22261,-0.80414,26.30686,-206.29883,1817.66504,139.31274,1834.63171,-334.62552,163.97968,644.78735,1.23672,0.243,-0.54321,1.37245,37.61292,-171.54694,31.43311,178.41278,-671.68762,559.08978,1018.69159,-12.21161,-19.04602,0.82397,22.63964,243.37769,538.94043,37.23145,592.51636,-499.05243,575.00195,774.10779,-2.23007,-0.12054,4.21448,4.76965,-169.60144,622.10083,-108.03223,653.79285,-315.5415,513.3822,626.2041,-3.00369,-1.49536,7.05261,7.8101,318.8324,97.35107,-149.23096,365.2413,-594.46448,356.96655,896.61328,1.18713,-14.28146,-1.35345,14.39449,-188.90381,-1876.75476,-230.25513,1900.23962,-872.17206,353.17386,660.5918,-0.26398,-4.52881,0.33112,4.54856,337.98218,55.69458,-18.15796,343.02118,,,,,,,,,,,,-517.97198,146.57077,618.2077,-0.42877,-2.16942,1.62506,2.74427,65.76538,86.70807,-135.34546,173.67143,-250.35129,78.47128,512.02405,-0.1461,-1.01852,1.08643,1.49635,-328.55988,-280.15137,755.00488,869.75214,-386.63742,127.0251,143.05331,-0.01755,0.11559,-0.07553,0.13919,-2.5177,54.93164,-21.13342,58.91049,-692.00433,509.47711,644.89648,-1.18256,-1.97372,0.02136,2.30097,102.38647,-128.5553,70.49561,178.82698,-249.03032,587.8894,493.38647,-4.15573,5.00946,2.9892,7.16241,-180.89294,-2120.51392,-447.08252,2174.66895,-425.53217,538.66223,138.67657,-0.07401,0.3479,-0.15869,0.38948,-83.69446,-35.70557,-88.95874,127.25292
940,18.78,-691.05554,140.48511,1016.28809,1.80054,-28.08418,-2.41241,28.24505,-660.09521,-1485.86279,133.81958,1631.38635,-598.88452,138.36667,899.3703,14.1098,-0.91057,-6.05011,15.37919,-16.93726,1109.04688,98.11401,1113.5072,-535.46741,135.42227,784.03479,-0.32501,-5.52368,-0.41351,5.54867,368.19458,252.22778,-100.25024,457.42346,-334.59326,163.95023,644.78278,2.1431,-1.03073,3.50189,4.23303,53.02429,44.17419,373.07739,379.40701,-671.88318,558.81665,1018.71552,-6.95343,-7.5882,4.19769,11.11537,282.44019,606.84204,300.14038,733.56256,-499.13095,575.12396,774.17047,-5.00259,12.51526,1.35651,13.54613,-107.65076,641.47949,-177.76489,674.30334,-315.53781,513.37177,626.31531,-7.90558,4.47693,3.17841,9.62514,-809.021,499.87793,-238.1897,980.37097,-594.47852,356.30557,896.54016,4.47845,-27.76718,-0.70801,28.13493,518.03589,528.18298,294.7998,796.39526,-872.10974,353.09442,660.59479,-6.91833,-2.20261,2.09808,7.55756,-1003.41797,176.92566,194.85474,1037.36133,,,,,,,,,,,,-517.96741,146.54472,618.21313,0.25024,1.23634,-1.07422,1.65684,2.13623,253.8681,-134.58252,287.34305,-250.41992,78.39488,512.19678,-4.33121,-0.67844,7.24182,8.46544,-89.95056,314.15939,-139.46533,355.29959,-386.63828,127.0384,143.04758,0.02823,0.0473,0.05836,0.08025,7.09534,-61.75995,34.52301,71.10889,-692.00751,509.41193,644.91101,-2.65808,-1.33896,-2.90375,4.15812,-249.93896,192.03186,-363.00659,480.7489,-249.14961,587.56549,493.35684,-1.03035,-1.44653,5.24979,5.54205,493.43109,1474.91455,673.14148,1694.68774,-425.55038,538.66205,138.65561,0.11215,0.17548,0.43373,0.48114,102.31018,18.46313,148.20099,181.02982
941,18.8,-691.15155,139.62625,1016.2666,-7.16858,-44.55643,-0.11444,45.12955,-236.81641,-161.36169,95.97778,302.21075,-598.60571,138.57027,899.26892,-0.57068,-0.08965,-1.23749,1.36568,-1451.11084,-1026.95459,383.14819,1818.56018,-535.40027,135.36224,784.00647,16.922,-11.71837,-6.31409,21.53002,1356.50635,-871.69647,-489.80713,1685.19287,-334.53979,163.93845,644.92743,12.35275,2.12898,13.50555,18.42615,967.94128,271.79718,627.28882,1185.02124,-671.96576,558.78625,1018.8595,-0.09613,-1.25122,8.92792,9.01568,403.28979,26.85547,172.88208,439.60446,-499.25253,575.50256,774.16205,-1.74026,14.83612,1.27869,14.99247,433.88367,-409.39331,169.98291,620.28394,-315.85773,513.56128,626.33124,-9.1774,5.16663,18.75305,21.50804,681.83899,-430.9082,1795.6543,1968.49194,-594.28534,355.85587,896.58496,10.1532,-11.90338,7.02515,17.15024,49.43848,1058.19702,478.51563,1162.41235,-872.44879,353.08575,660.67572,-20.21179,0.24185,5.7373,21.0117,-325.92773,67.52014,169.06738,373.3251,,,,,,,,,,,,-517.96198,146.62022,618.16473,-1.15662,8.90503,-1.24969,9.06637,-142.82227,513.00049,117.03491,545.21997,-250.52454,78.44415,512.31372,-1.70326,5.14774,-5.5481,7.75769,352.74506,268.45932,-1139.52637,1222.70996,-386.63629,127.02699,143.05565,-0.02518,-0.4837,0.06485,0.48868,-12.43591,8.65936,-33.87451,37.10955,-692.11066,509.42355,644.78033,-3.79333,6.33316,-8.92029,11.57885,136.41357,575.18005,-238.64746,637.48993,-249.07153,587.83154,493.59647,-4.56276,4.91943,12.26196,13.97767,-846.67206,-838.31787,28.07617,1191.81323,-425.52768,538.66925,138.69392,3.7178,0.60272,3.35464,5.04371,258.255,24.26147,143.89038,296.62891
942,18.82,-691.34229,138.70285,1016.28351,-7.11823,-42.76466,-0.61951,43.35746,241.85181,340.53802,-146.48438,442.62411,-598.90735,138.36308,899.3208,-27.09961,-47.30911,-8.32214,55.1525,-1201.78223,-3694.99219,-1091.61377,4035.94702,-534.79053,134.95354,783.78223,24.10278,-9.40971,-11.59058,28.35187,-638.42773,1102.56201,-37.8418,1274.62341,-334.09915,164.03539,645.323,23.74802,-1.13373,17.81769,29.71066,171.58508,-598.06824,-196.07544,652.35925,-671.88702,558.7666,1019.07263,5.30853,-2.8656,8.16345,10.15057,137.17651,-188.29346,-249.32861,341.22806,-499.20056,575.71741,774.22162,6.94885,18.33038,3.80859,19.96985,435.02808,758.81958,83.00781,878.60504,-315.90491,513.57843,627.06543,12.19025,-2.95715,40.04822,41.96673,1454.92554,-381.46973,333.8623,1540.71143,-594.07239,355.82944,896.82117,9.22699,-10.73685,8.65631,16.59364,-142.05933,-941.54358,-315.39917,1003.07617,-872.91821,353.1041,660.82428,2.90222,0.06027,1.39923,3.22248,2637.3291,-85.6781,-602.87476,2706.71436,,,,,,,,,,,,-518.01367,146.90092,618.16315,-2.43683,12.69951,2.14844,13.10845,14.80103,-133.55255,222.77832,260.16443,-250.48805,78.60079,511.97485,-8.96912,5.94044,-5.60303,12.12962,-1079.33044,-189.18991,1134.0332,1576.95227,-386.63928,127.01905,143.05017,-0.01373,1.22547,-0.36049,1.27747,13.58032,162.25815,-8.65936,163.05556,-692.15924,509.66525,644.5542,-4.97742,4.96902,-6.01654,9.25552,-254.82178,-711.59363,529.02222,922.58557,-249.33212,587.76227,493.84732,-21.01898,-28.81622,2.57034,35.76002,-798.9502,-2535.2478,-997.23816,2839.06445,-425.40167,538.68616,138.78979,3.01208,1.40381,3.85704,5.09118,-328.8269,55.84717,-93.65082,346.43399
943,18.84,-691.43628,137.91566,1016.24182,-10.42023,-37.65564,-5.61371,39.47204,-572.052,170.36438,-352.93579,693.41992,-599.6897,136.6779,898.93604,-19.47327,-85.4763,-18.94379,89.68987,1964.4165,-121.72699,29.44946,1968.40466,-534.43616,134.98586,783.54285,18.67218,2.32887,-13.93585,23.41542,95.36743,71.29669,-196.68579,229.92058,-333.58987,163.8931,645.64014,22.71957,-0.59853,13.04169,26.20349,-274.42932,651.58844,-281.52466,761.00922,-671.75342,558.67163,1019.18604,14.6347,-7.00836,1.89819,16.33692,795.44067,-225.98267,-377.19727,908.88495,-498.97458,576.23578,774.31439,7.80334,32.00684,1.31378,32.97053,-349.57886,608.82568,-332.48901,776.8031,-315.37012,513.44299,627.93317,14.58664,-7.39136,12.66022,20.68051,-1215.28625,-61.95068,-3072.66235,3304.84668,-593.91626,355.42639,896.93121,10.09674,-30.06134,0.2121,31.71235,229.03442,-990.90576,-529.02222,1146.39233,-872.3327,353.08817,660.73169,23.83575,4.68674,0.01678,24.29216,-543.97583,548.32458,464.63013,901.36047,,,,,,,,,,,,-518.05945,147.1282,618.25067,-1.23291,5.6839,3.1189,6.59957,105.59082,-568.00842,-125.73242,591.2627,-250.8833,78.68176,512.0896,-26.2455,8.58536,8.39996,28.86337,-648.3078,453.68195,266.26587,834.8819,-386.63684,127.07601,143.04123,0.11292,-2.00253,0.82321,2.16807,-0.91553,-485.05783,127.02942,501.41641,-692.30975,509.62231,644.53967,-7.85522,-5.71365,2.60468,10.05658,-32.95898,-356.67419,333.09937,489.14001,-249.91229,586.67889,493.69928,3.73497,49.51477,19.58389,53.37782,3274.34546,10368.34766,2698.59326,11202.96289,-425.4072,538.7254,138.84821,-1.95465,4.49524,4.95682,6.97122,-167.84668,253.2959,203.62854,365.78122
944,18.86,-691.75909,137.19662,1016.05896,-3.70178,-36.75919,-11.46698,38.68375,1243.89648,-80.71899,-232.39136,1267.99036,-599.68628,134.94403,898.56305,8.04443,-52.39296,-5.28412,53.26966,787.35352,3430.06128,1336.51733,3764.50879,-534.04364,135.04669,783.22479,40.41748,6.28052,-19.75708,45.42422,2079.1626,323.8678,-385.43701,2139.24487,-333.19037,164.01144,645.84467,35.79559,13.79776,14.06708,40.86056,1582.03125,788.04016,384.06372,1808.68323,-671.30164,558.48627,1019.14856,29.65851,-16.79382,0.80109,34.09254,706.9397,-752.56348,267.48657,1066.61353,-498.88843,576.99768,774.27417,8.37021,33.77991,-10.10742,36.23952,406.26526,-431.51855,-809.63135,1003.37567,-315.32144,513.28278,627.57184,-0.75531,-13.12408,-16.16669,20.83684,-318.90869,-511.32202,189.97192,631.85626,-593.66852,354.62698,896.82965,17.95044,-25.40283,-9.75037,32.59742,556.33545,1456.75659,-467.22412,1627.86597,-871.96478,353.29156,660.82495,-1.86615,16.0759,14.01825,21.41094,-2026.2146,590.59143,935.51636,2308.57861,,,,,,,,,,,,-518.06299,147.12828,618.2879,-0.59052,-1.40915,1.11389,1.89081,-41.35132,-141.29639,-74.76807,165.12076,-251.53787,78.94421,512.31085,-19.61403,17.01622,-0.19379,25.96728,1311.45483,389.4043,-1125.64087,1771.61414,-386.63477,126.93895,143.0831,-1.86615,-4.40769,-5.48058,7.27647,-196.99097,244.54117,-757.40814,819.92249,-692.47345,509.43671,644.65839,-4.46777,-6.29501,2.33459,8.06465,371.7041,298.53821,-360.10742,597.46661,-249.18272,589.74286,494.63068,35.17838,144.67316,44.83261,155.49214,-130.00488,-852.50854,-173.72131,879.68811,-425.47986,538.86597,138.98807,-0.5188,4.61273,6.22597,7.76589,311.43188,-241.54663,-76.71356,401.52155
945,18.88,-691.58435,136.4453,1015.78314,25.10986,-39.02397,-10.31799,47.53774,1637.26807,-145.75958,347.29004,1680.03064,-599.36792,134.58218,898.72467,15.87067,-7.51686,-9.99908,20.20799,-4.73022,1057.54858,-1808.01392,2094.59912,-532.81946,135.23708,782.75256,57.14874,0.48294,-14.10675,58.86605,-406.03638,-903.62549,950.46997,1372.87939,-332.15805,164.44501,646.20282,72.35641,8.60138,19.83948,75.51847,2074.05078,-1307.67822,193.17627,2459.47681,-670.56708,557.99988,1019.21808,42.12799,-16.03088,8.02155,45.78321,540.00854,828.85742,454.55933,1088.6864,-498.63977,577.58698,773.9101,16.46805,44.50989,-26.32751,54.27214,403.51868,1504.5166,-812.37793,1756.80261,-315.40033,512.91803,627.2865,6.91757,-1.03912,0.1236,6.99627,1086.1969,1719.81812,1439.0564,2491.68237,-593.19824,354.41028,896.5412,35.40039,-5.74799,-15.82489,39.20018,1188.65967,508.72803,-140.22827,1300.53076,-872.40735,353.7312,661.29242,-0.29907,8.19244,20.18738,21.78843,2182.92236,-1378.93677,-318.60352,2601.56201,,,,,,,,,,,,-518.08307,147.07184,618.29523,0.84991,1.49841,-1.08643,2.03664,185.39429,432.05261,-145.26367,492.07928,-251.66786,79.36241,512.08185,2.66037,19.05804,-2.75574,19.43915,915.98511,-185.22263,869.4458,1276.42944,-386.71149,126.8997,142.82201,-6.16074,2.39544,-21.62056,22.60844,-232.46765,435.77194,-856.59027,988.77966,-692.48846,509.37051,644.63306,-0.08698,2.12326,1.67236,2.70418,66.37573,543.28918,293.88428,621.23816,-248.50516,592.46582,495.49258,-0.65041,13.23853,4.21753,13.90932,-3452.87329,-12290.95508,-3887.78687,13345.59082,-425.42795,538.90991,139.09724,1.63574,0.36621,2.04849,2.6469,-95.97778,-183.10547,-341.03394,398.80258
946,18.9,-690.7547,135.63567,1015.64624,54.09241,-33.18443,-13.11035,64.80028,1260.98633,729.71344,-626.52588,1585.90759,-599.05145,134.64336,898.16309,27.41852,-17.60902,-39.52637,51.22681,1159.51538,-2066.76489,-1144.71436,2631.79858,-531.75769,135.06601,782.66052,50.90027,-26.21155,9.37805,58.01578,-218.81104,-1765.82336,1398.01025,2262.8396,-330.29611,164.3555,646.63824,102.92206,-0.22659,37.58698,109.5709,982.51343,424.88098,1581.57349,1909.77246,-669.61652,557.84503,1019.46942,64.09149,7.6416,8.49304,65.10181,1656.34155,1538.39111,-407.40967,2296.97583,-498.22971,578.77808,773.22107,16.86096,76.10321,-35.8078,85.77988,-364.22729,1654.81567,-135.65063,1699.84619,-315.04474,513.24121,627.57678,25.03967,42.41028,4.26788,49.43513,726.01318,2625.12207,-1024.62769,2910.021,-592.2525,354.39706,896.19666,51.92566,-30.21851,-16.22009,62.2296,463.86719,-2955.78003,100.70801,2993.65186,-871.97675,353.61926,661.63245,28.40576,-6.75201,17.44385,34.01125,687.56104,-115.50903,44.25049,698.59906,,,,,,,,,,,,-518.02899,147.18822,618.24445,-1.64642,7.82661,-1.28784,8.10093,-435.02808,200.76752,125.12207,495.18939,-251.43146,79.70653,512.20062,12.22725,22.17236,3.41187,25.54916,40.70282,496.65451,-252.68555,558.72394,-386.8812,127.03477,142.21828,-11.52115,-6.15921,-22.97897,26.43305,-303.57361,-1291.23682,720.7489,1509.61206,-692.47693,509.52164,644.72528,1.95313,10.2356,3.02277,10.84985,137.63428,267.94434,-158.84399,340.54187,-249.20874,590.2724,494.79938,-4.04625,11.41052,4.60892,12.95431,3113.28882,12108.1543,3926.92578,13104.22559,-425.41443,538.88062,139.07001,0.74081,0.43945,0.48447,0.98825,6.48499,190.42969,184.63135,265.31915
