"D:\Cortex recordings\Luke\06032019(first full marker set test)\t,sta,sit test.ts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,Units,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,6408,mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,R_Shoulder,,,,,,,,,,,Arm_SI,,,,,,,,,,,R_Elbow,,,,,,,,,,,R_Wrist,,,,,,,,,,,L_Shoulder,,,,,,,,,,,L_Elbow,,,,,,,,,,,L_Wrist,,,,,,,,,,,Chest,,,,,,,,,,,SoB,,,,,,,,,,,R_Hip,,,,,,,,,,,Leg_SI,,,,,,,,,,,R_Knee,,,,,,,,,,,R_Ankle,,,,,,,,,,,L_Hip,,,,,,,,,,,L_Knee,,,,,,,,,,,L_Ankle,,,,,,,,,,
,,X1,Y1,Z1,vX1,vY1,vZ1,vR1,aX1,aY1,aZ1,aR1,X2,Y2,Z2,vX2,vY2,vZ2,vR2,aX2,aY2,aZ2,aR2,X3,Y3,Z3,vX3,vY3,vZ3,vR3,aX3,aY3,aZ3,aR3,X4,Y4,Z4,vX4,vY4,vZ4,vR4,aX4,aY4,aZ4,aR4,X5,Y5,Z5,vX5,vY5,vZ5,vR5,aX5,aY5,aZ5,aR5,X6,Y6,Z6,vX6,vY6,vZ6,vR6,aX6,aY6,aZ6,aR6,X7,Y7,Z7,vX7,vY7,vZ7,vR7,aX7,aY7,aZ7,aR7,X8,Y8,Z8,vX8,vY8,vZ8,vR8,aX8,aY8,aZ8,aR8,X9,Y9,Z9,vX9,vY9,vZ9,vR9,aX9,aY9,aZ9,aR9,X10,Y10,Z10,vX10,vY10,vZ10,vR10,aX10,aY10,aZ10,aR10,X11,Y11,Z11,vX11,vY11,vZ11,vR11,aX11,aY11,aZ11,aR11,X12,Y12,Z12,vX12,vY12,vZ12,vR12,aX12,aY12,aZ12,aR12,X13,Y13,Z13,vX13,vY13,vZ13,vR13,aX13,aY13,aZ13,aR13,X14,Y14,Z14,vX14,vY14,vZ14,vR14,aX14,aY14,aZ14,aR14,X15,Y15,Z15,vX15,vY15,vZ15,vR15,aX15,aY15,aZ15,aR15,X16,Y16,Z16,vX16,vY16,vZ16,vR16,aX16,aY16,aZ16,aR16
762,15.22,137.12289,162.91507,1501.8335,-13.39836,14.43634,26.07422,32.67704,516.77704,302.04773,-864.25781,1051.30054,121.4817,28.25529,1477.32068,-44.57569,-19.94796,58.11157,75.90697,-881.17603,-1986.75635,449.21875,2219.33984,116.16285,-95.63121,1447.21765,-0.27466,26.43452,28.27148,38.70576,711.70807,807.66675,-632.93457,1248.78345,189.66663,-335.16263,1450.7395,-60.59418,-14.45847,60.32104,86.71407,-2038.11646,-30.44128,-1102.90527,2317.59473,160.41437,499.99835,1505.91772,9.53522,-22.61658,20.90759,32.24217,-129.69971,-876.46484,262.75635,924.15015,139.50424,776.71771,1459.38464,3.65028,4.69208,21.62781,22.42994,-317.49725,1471.40503,-1191.10107,1919.52051,214.94681,1003.15698,1388.54993,0.17509,-10.77881,64.86511,65.75482,-895.65277,-216.6748,-834.65576,1243.29883,282.68265,341.48929,1308.32886,13.69019,-10.32715,5.61218,18.0435,-279.08325,308.07495,-75.98877,422.5777,3.54429,344.47278,1126.13745,7.53117,4.25797,2.64587,9.04706,-94.66171,89.4928,108.3374,169.43079,177.22414,184.51971,1007.25714,1.18027,-6.09131,7.11975,9.44394,-398.25439,474.09058,-559.08203,834.23083,202.54681,164.77539,760.74225,4.64783,-3.55034,-0.01831,5.84872,1035.69031,61.68365,636.59668,1217.25696,145.93411,180.13248,472.86237,4.09622,-3.50266,-0.66376,5.4303,-133.5907,-1426.31531,151.36719,1440.53247,118.81889,154.55669,116.22518,-2.74372,0.56381,0.16289,2.80578,486.01151,-93.91785,-26.96991,495.73694,164.22711,495.57431,1011.88385,-13.35411,-226.25351,12.71515,227.00366,2107.96362,20855.02539,-795.1355,20976.36523,98.97087,477.40131,480.45413,2.88239,-105.72433,-22.34879,108.09908,-8.50677,6419.75391,1317.21497,6553.50098,46.64888,493.97946,109.95313,1.06773,-2.13852,-0.88234,2.54791,61.87439,-925.06409,-294.11316,972.66364
763,15.24,136.95828,163.26421,1502.18213,-14.03618,19.9913,7.44629,25.53652,-580.55878,253.44849,-998.53516,1182.52148,120.41395,27.45898,1478.57275,-38.51967,-11.41133,44.24133,59.76018,1486.77832,2840.4187,-1836.24268,3694.62793,116.2997,-94.94099,1447.65649,-29.89426,11.71761,36.41357,48.54809,-3673.66797,-2279.35791,1447.14355,4559.11523,188.04712,-335.45789,1451.72534,-97.12105,-7.68127,55.5542,112.15066,-1614.57056,708.1604,626.2207,1870.9574,160.57913,499.37073,1506.38843,9.86519,-34.76563,25.65308,44.31761,162.69684,-338.43994,211.79199,431.12378,139.51375,777.10583,1459.57898,1.57242,1.64337,22.33582,22.45132,109.71069,-1776.27563,1261.90186,2181.64795,214.77118,1002.89807,1389.6803,-12.13531,-11.30371,54.02527,56.51345,-335.38818,164.18457,-249.32861,449.0062,282.90063,341.34436,1308.4259,7.51038,-17.4881,9.00879,21.05701,-338.89771,-1024.16992,415.64941,1156.08826,3.67598,344.57584,1126.21204,8.3374,1.26419,2.13623,8.69908,175.28534,-388.87024,-159.30176,455.32632,177.16809,184.49271,1007.28772,3.01666,-2.32353,1.87683,4.24518,581.89392,-97.31293,34.79004,590.99976,202.84691,164.71672,760.8692,27.48642,0.85106,11.73248,29.8978,1248.16895,378.45612,538.48267,1411.06995,145.98932,179.77716,472.87936,3.0838,-16.91742,-0.4921,17.20323,32.34863,84.83887,-134.20105,162.03082,118.86121,154.54918,116.22305,1.46618,-0.23727,-0.04444,1.48592,-65.02151,13.8092,6.23703,66.7637,164.38162,495.22025,1011.97913,31.72302,198.08655,2.79541,200.63011,2399.74976,21578.98047,-196.83838,21712.89844,99.02682,476.57077,480.2706,25.2285,124.28894,22.99042,128.89056,2243.11816,16581.57422,3216.70532,17038.99609,46.68261,493.75168,109.87666,1.67236,-13.22479,-4.54025,14.08211,-1.41144,-183.56323,-71.67816,197.06651
764,15.26,136.56145,163.71472,1502.13135,-25.26131,12.54616,5.3009,28.69912,-541.95404,-997.96295,783.99658,1379.96191,119.94091,27.79884,1479.09033,-21.64669,40.15169,15.02991,48.02745,200.51956,2315.88354,-1084.8999,2565.25488,114.96708,-95.16251,1448.67419,-64.84718,-6.49319,40.77148,76.87413,178.37524,458.27866,-1011.35254,1124.57593,185.78178,-335.46988,1452.96167,-96.67816,-2.28424,68.31665,118.40206,1658.85925,-168.45703,650.02441,1789.61548,160.80898,498.60773,1506.94385,11.29379,-21.14563,18.99414,30.58537,-19.83643,1700.43945,-877.68555,1913.69275,139.56714,776.78345,1460.27808,10.45494,-35.0769,39.69727,53.996,778.54156,-1895.75195,474.24316,2103.54688,214.4614,1002.70483,1390.71094,-6.50787,-10.80017,59.73816,61.05443,898.13232,-113.83057,820.61768,1221.88892,282.98306,340.78976,1308.68921,-0.55923,-27.67181,13.93738,30.98859,-468.06335,5.79834,77.20947,474.4241,3.87779,344.52335,1126.2229,15.77721,-4.29611,1.1261,16.39039,568.69507,-167.16003,58.28857,595.61237,177.3448,184.42677,1007.33221,24.87869,1.75743,1.98364,25.01945,1604.30908,505.40924,-24.10889,1682.20898,203.64627,164.80943,761.21155,31.16913,6.87599,7.38678,32.76215,-879.89807,224.03717,-973.05298,1330.88147,146.05746,179.45578,472.84268,7.27501,-5.88722,-2.65579,9.72823,386.77216,1018.18085,-82.16858,1092.26208,118.87753,154.5472,116.2234,-0.58975,-0.00763,-0.04444,0.59147,-140.57159,9.15527,-6.23703,141.00742,165.49603,503.49777,1011.99567,31.25153,215.79285,3.52936,218.0726,-2446.89941,-19808.34961,270.23315,19960.73828,99.98001,482.37286,481.37375,37.89063,191.60233,34.17511,198.28033,-976.90582,-9850.23535,-2098.23608,10118.50098,46.71577,493.45047,109.77151,1.21498,-5.07431,-1.74503,5.50181,-44.32678,998.61145,351.2001,1059.49573
765,15.28,135.94783,163.76605,1502.39417,-36.08437,-7.87277,23.31848,43.67852,-540.35187,-1043.93005,1017.76123,1554.86597,119.54808,29.06505,1479.17395,-36.48319,37.83264,9.50928,53.41122,-1684.1698,-2547.78857,532.83691,3100.25317,113.70581,-95.20071,1449.28735,-48.14358,13.02967,21.11206,54.15991,1491.98535,1494.00708,-954.58984,2317.1792,184.17999,-335.54926,1454.45801,-77.93465,-4.36172,69.15588,104.28505,215.49225,-39.29138,-566.10107,607.00177,161.03088,498.5249,1507.14819,6.84776,-8.50906,10.5011,15.15154,-424.76654,-436.78284,28.38135,609.92737,139.93195,775.70276,1461.16687,19.25697,-37.14752,41.62598,59.02111,101.66168,1688.69019,-281.37207,1714.98682,214.51086,1002.46606,1392.06982,5.85175,-9.91669,64.34021,65.36243,337.82959,202.17896,-360.4126,533.76251,282.87827,340.23749,1308.9834,-6.36063,-18.01987,13.29041,23.27677,-112.07581,959.39636,-141.90674,976.28882,4.30707,344.40399,1126.25708,22.86453,-4.27017,2.55127,23.39936,140.03754,169.75403,84.22852,235.62976,178.16324,184.563,1007.36707,44.12079,19.60258,-5.57861,48.60068,319.90051,1279.1062,-732.1167,1508.12598,204.09367,164.99176,761.16467,14.90669,10.39467,-11.90796,21.7269,-746.34552,127.83051,-956.4209,1219.88245,146.28032,179.54167,472.77313,18.57262,11.11641,-7.55157,22.92472,742.98859,682.18231,-407.40967,1087.83606,118.83762,154.54887,116.22127,0.2346,0.06485,0.04253,0.24709,223.0072,-1.90735,14.93454,223.51486,165.63168,503.85196,1012.1203,-21.66595,-220.32318,-2.72369,221.40265,-2844.84863,-23803.25391,-895.53833,23989.37305,100.54244,484.23486,481.6376,13.06381,7.47604,-0.82703,15.07443,-1505.77539,-8562.39355,-1401.97754,8806.10547,46.73121,493.54871,109.80685,3.11165,4.62799,1.94111,5.90496,233.99353,-28.38135,17.41409,236.35085
766,15.3,135.11807,163.39981,1503.06409,-41.86935,-17.23671,25.2594,51.8477,-38.14697,107.53632,-823.66943,831.53503,118.48158,29.31215,1479.4707,-56.39858,0.31462,14.84985,58.32167,-307.36923,-1204.01379,1.2207,1242.62891,113.04134,-94.64132,1449.51868,-54.38271,7.51076,31.32019,63.20478,-2115.89819,-2045.89844,1975.40283,3544.7063,182.6644,-335.64435,1455.72791,-85.63347,-5.16739,66.05835,108.2751,-985.37445,-41.27502,256.34766,1019.00958,161.08289,498.26736,1507.36389,0.26398,-24.60098,15.82947,29.25492,-233.61206,-1172.40906,504.45557,1297.53345,140.33742,775.29755,1461.94312,18.12477,-7.8064,36.03821,41.08771,-214.8819,1245.42236,-277.40479,1293.91052,214.69547,1002.30817,1393.28455,7.23381,-7.29675,54.953,55.90531,-199.62311,59.81445,-578.30811,614.70923,282.72864,340.06897,1309.22083,-2.40021,-7.3761,8.96301,11.85341,508.11768,104.98047,-290.83252,594.80084,4.79237,344.35254,1126.32495,22.68829,-6.65512,-2.45056,23.77088,-157.66144,-408.2489,-584.41162,730.11041,179.10963,185.21088,1007.10907,42.45529,22.66312,-6.69556,48.58908,-486.4502,-973.05298,620.42236,1252.35364,204.24254,165.22522,760.73523,11.21979,6.05316,-15.61127,20.1553,377.65503,-561.9812,586.09009,895.51538,146.80037,179.90044,472.54062,26.37444,20.98312,-14.98718,36.8852,37.1933,304.48914,-336.15112,455.07645,118.88692,154.54979,116.22511,0.27142,0.05188,0.08698,0.28969,-219.32602,0.61035,-10.49042,219.57761,164.62939,494.68484,1011.88672,-19.81506,-251.26877,-10.44159,252.26508,3029.93774,20708.69531,123.74878,20929.54492,100.50256,482.67191,481.34067,0.79651,-25.01526,-4.40369,25.4124,279.0451,5313.2627,1044.31152,5422.104,46.84024,493.63559,109.84916,2.22349,0.4837,0.80261,2.4129,-322.8092,-386.04736,-131.26373,520.06586
767,15.32,134.27306,163.07658,1503.40454,-28.26233,-11.36398,10.24475,32.13805,1398.84949,479.73633,-677.79541,1626.75549,117.29214,29.07763,1479.76794,-51.26057,-8.08887,14.9292,53.9996,821.17078,363.66461,6.71387,898.11938,111.5305,-94.90028,1450.54016,-74.77055,-17.66167,48.88611,91.06273,77.11411,-471.34399,-218.81104,525.34753,180.75465,-335.75595,1457.10034,-91.74576,-8.87527,73.68774,118.00821,374.14551,-329.51355,506.5918,710.77374,161.04144,497.54086,1507.78137,4.38614,-21.45615,16.16211,27.21798,645.82825,1486.8927,-471.19141,1688.18396,140.65694,775.3905,1462.6084,18.16635,-11.65314,32.28455,38.83431,219.03992,-1630.09644,-97.96143,1647.66187,214.80022,1002.17419,1394.26794,6.36902,-6.61926,51.27258,52.08894,113.14392,7.93457,210.26611,238.90656,282.78226,339.94244,1309.34192,6.03561,-8.05435,2.52686,10.3772,335.46448,-172.80579,-352.7832,516.57935,5.2146,344.13779,1126.15906,19.67239,-13.46054,-14.8468,28.08232,-143.92853,-272.29309,-655.2124,723.99048,179.86145,185.46953,1007.09924,37.79793,-5.19142,8.88672,39.17407,20.71381,-1812.40088,937.80518,2040.76074,204.54247,165.23389,760.54022,20.20073,-7.66525,0.66376,21.61634,520.43915,-809.86023,1041.41235,1418.19263,147.3353,180.381,472.17365,22.65282,14.81133,-10.11887,28.89493,-409.35516,-921.66901,822.98279,1301.67041,118.84848,154.55095,116.22475,-1.68076,-0.27008,-0.33722,1.7354,24.10889,-32.8064,-31.92902,51.73935,164.83908,493.80121,1011.70264,45.19653,225.55161,6.08826,230.11589,3471.22192,26973.34375,1529.23584,27238.74609,100.5743,483.23425,481.46146,1.2888,18.37921,2.28882,18.56597,-229.81644,-973.81592,-375.06104,1068.55212,46.82015,493.56805,109.83896,-5.38912,-3.71246,-1.21059,6.65511,-438.45178,-33.56934,-70.05692,445.28061
768,15.34,133.98758,162.94525,1503.47388,-8.6647,-3.66402,7.05566,11.75944,560.91309,290.26031,358.88672,726.41193,116.43116,28.98859,1480.06787,-33.04958,-7.71823,12.52747,36.17711,999.92749,-326.60007,-246.88721,1080.49792,110.05051,-95.34779,1451.47412,-38.79261,5.82428,28.40881,48.43397,3520.67944,2819.93872,-1828.91846,4867.46143,178.99457,-335.99936,1458.67542,-85.77347,-9.24225,72.995,113.00787,223.0835,292.81616,-575.8667,683.46912,161.25833,497.40912,1508.01038,15.18898,1.83029,8.44421,17.47455,434.45587,841.7511,-300.59814,993.8089,141.06407,774.83142,1463.2345,20.01381,-20.44067,28.39355,40.30592,-34.29413,751.34277,-291.1377,806.50677,214.95023,1002.0434,1395.33545,10.02007,0.47302,49.7345,50.73604,251.96075,701.29395,-364.07471,829.36591,282.97006,339.7468,1309.3219,5.0621,-5.91049,-0.62256,7.80682,-432.81555,387.19177,37.8418,581.96112,5.57927,343.81412,1125.73108,13.15651,-7.93915,-18.67676,24.18564,-507.65991,824.43237,272.2168,1005.73822,180.62155,185.00322,1007.46454,43.48793,-15.12947,10.02045,47.12229,548.28644,818.59589,-824.43237,1284.68127,205.05057,164.91861,760.76178,42.11311,-2.72636,9.0271,43.15595,1670.79932,1303.74902,-205.07813,2129.17578,147.70648,180.49289,472.13586,20.9053,-3.79372,6.10428,22.10625,234.60388,-938.83514,799.33167,1255.14197,118.81969,154.53899,116.21162,3.95298,0.40283,0.55771,4.0124,539.26465,100.09766,121.42181,561.75543,166.43726,503.70691,1012.13025,45.76187,251.29776,12.20093,255.72169,-3414.68799,-24398.72656,-917.96875,24653.61523,100.55412,483.40707,481.43222,4.24995,-2.55051,-1.74866,5.25595,525.93231,-1119.15588,-28.68652,1236.90649,46.62468,493.48709,109.80074,-6.33535,-2.8038,-1.15261,7.02329,343.82819,124.43542,75.85526,373.43811
769,15.36,133.92647,162.93002,1503.68677,-2.39944,8.77151,6.26831,11.04484,65.61279,953.29285,-437.62207,1050.99268,115.97015,28.76891,1480.26904,-12.91199,-8.65993,3.9032,16.02962,1013.83209,232.4295,-615.53955,1208.62231,109.9788,-94.66731,1451.67651,7.40337,39.7625,18.12439,44.32109,1098.91895,573.88306,800.47607,1475.71216,177.32372,-336.12564,1460.02014,-74.1497,2.57874,59.40857,95.04845,939.29291,889.28223,-782.77588,1511.89685,161.649,497.61407,1508.11914,18.63136,6.02798,6.66199,20.68445,-90.21759,-421.98181,122.37549,448.535,141.45749,774.57288,1463.74414,17.80815,-0.78888,23.77625,29.71637,-186.27167,1213.83667,-170.59326,1239.83813,215.20102,1002.19312,1396.25732,16.77322,7.87506,41.41846,45.37451,423.3551,38.90991,-467.5293,631.9234,282.98474,339.70602,1309.31702,-5.867,5.92957,-0.02136,8.34158,-660.09521,796.81396,22.27783,1034.9563,5.74086,343.82022,1125.41199,7.24678,3.72467,-10.27222,13.11135,-83.31299,341.94946,568.2373,668.40417,181.60097,184.86435,1007.50006,46.50879,1.6777,-6.41479,46.97905,-246.20056,862.12158,-819.0918,1214.40515,206.22699,165.12483,760.90131,63.75771,25.18463,-3.20892,68.62658,493.65997,1487.35046,-1018.52417,1869.03809,148.17151,180.22925,472.41782,22.62764,-7.43408,11.16943,26.3065,-62.3703,574.79858,-292.81616,648.0932,119.0066,154.56706,116.24706,3.69568,2.19421,1.81561,4.66573,-564.99481,79.04053,4.36783,570.51343,166.66956,503.85312,1012.19067,-20.06989,-284.63516,-21.13647,286.12363,-3168.48755,-29194.56445,-2415.77148,29465.19727,100.7443,483.13223,481.39151,21.13914,4.51889,4.20074,22.02113,1162.98682,1826.09558,623.62671,2253.01416,46.56673,493.4559,109.79285,-2.14739,-2.43988,1.41411,3.54457,74.96834,-88.04321,180.81665,214.63113
770,15.38,133.8916,163.29611,1503.72461,-5.05333,31.31142,-9.95178,33.24123,-331.00128,1300.69727,-1184.38721,1790.01355,115.91468,28.64219,1480.224,-8.3313,-4.62022,4.22974,10.42342,-555.76324,171.54218,648.19336,870.8927,110.34665,-93.75729,1452.1991,-1.03626,18.18657,35.47058,39.87464,-1942.88257,-2731.47583,934.14307,3479.70898,176.02858,-335.89621,1461.05176,-63.86604,13.00201,52.36206,83.60448,89.07318,153.04565,78.125,193.5472,162.00359,497.65024,1508.27686,18.6554,5.8403,8.92639,21.48984,92.62085,403.2135,104.06494,426.60199,141.7764,774.79987,1464.18555,21.69075,1.54266,28.11279,35.54149,574.53156,-980.68237,604.24805,1287.2218,215.62115,1002.3584,1396.99219,25.8564,1.87378,39.77356,47.47631,484.96246,-639.03809,303.03955,857.54956,282.73538,339.98398,1309.32104,-12.23373,18.4906,2.48108,22.30969,23.42224,459.28955,227.96631,513.28754,5.86914,343.9631,1125.32019,13.49583,0.41885,-4.63257,14.27493,708.21765,-672.53113,-4.27246,976.67224,182.4819,185.07033,1007.20795,37.97646,3.38058,-15.65399,41.21513,-607.03278,-691.8335,-104.82788,926.34296,207.60088,165.92599,760.63342,50.9285,23.31886,-15.33203,58.07368,-1776.58081,-1673.92725,-193.78662,2448.63745,148.61159,180.19553,472.58264,20.83511,4.52118,2.87247,21.51265,-116.88232,620.72754,-536.88049,828.97821,118.96751,154.62675,116.28424,-6.03447,1.97182,0.64259,6.38089,-408.02002,-101.28021,-121.66977,437.6546,165.63446,492.3215,1011.28479,-4.9881,-290.3511,-28.54309,291.79333,4676.66602,28622.9707,1675.10986,29050.8457,101.39968,483.58783,481.60025,28.03783,13.19046,7.75681,31.94176,-473.11783,-958.9386,-268.02063,1102.37866,46.53878,493.3895,109.8573,-4.5372,-4.65775,2.72675,7.05095,-313.94958,-133.74329,-49.55292,344.82907
771,15.4,133.72433,164.18248,1503.2887,-29.23431,45.00237,-29.8645,61.41455,-2087.09717,68.39752,-806.88477,2238.68604,115.6369,28.5841,1480.43823,-18.25809,19.92297,5.30701,27.53992,-436.91635,2282.77686,-540.46631,2386.2251,109.93735,-93.93985,1453.09534,-36.06377,-9.25808,33.04138,49.77991,-1559.86792,-12.98904,-1177.06299,1954.18372,174.76907,-335.60556,1462.11462,-69.89288,8.1398,52.95105,88.06296,-691.7572,-639.26697,-19.22607,942.10394,162.39522,497.84769,1508.4762,14.50691,11.74316,11.15723,21.74479,-507.46918,187.07275,119.01855,553.79291,142.32512,774.63458,1464.86865,33.84285,-1.58386,34.03931,48.02626,640.67841,668.02979,-11.59668,925.6712,216.23528,1002.26807,1397.84827,33.39424,0.54016,39.16016,51.46829,268.82172,505.67627,-364.37988,678.78296,282.49539,340.44565,1309.41626,-6.34537,20.30182,10.92529,23.91212,565.41443,-278.16772,616.45508,881.52576,6.2807,343.83698,1125.22668,23.33641,-9.47342,-6.12183,25.91931,275.84076,-316.69617,-144.65332,444.19498,183.12003,184.99957,1006.8739,48.33145,-3.57361,-16.55273,51.21223,1642.53235,-3.58582,14.95361,1642.60425,208.26413,166.05759,760.28802,31.80771,-12.85782,-8.88367,35.43972,-135.49805,-1943.74084,838.62305,2121.26782,149.00491,180.4101,472.53271,23.25668,7.00951,-4.46472,24.69697,359.03931,-371.89484,-196.83838,553.13684,118.76522,154.64594,116.27276,-1.45721,0.76447,0.65536,1.77127,865.74554,-19.45496,122.94769,874.6485,166.47003,492.23907,1011.04895,75.99754,269.50684,19.59534,280.70187,3421.89795,27362.82422,3138.73291,27754.01172,101.86581,483.65985,481.70178,18.13011,-16.62903,7.87659,25.8315,-517.65442,-2023.01025,279.99878,2106.87817,46.38525,493.26959,109.90192,-1.88456,-0.29755,0.83122,2.08111,579.21411,569.76318,-139.99939,824.45062
772,15.42,132.72223,165.09621,1502.53003,-59.57069,27.6001,-25.07324,70.27873,-946.54083,-1808.62427,1286.01074,2412.65112,115.18436,29.43911,1480.43628,-22.93587,57.8568,-12.4939,63.47882,-30.8609,1510.60583,-1239.62402,1954.36694,108.9041,-94.12761,1453.52075,-41.81404,26.55621,-0.36011,49.5356,984.84039,3594.41748,-2163.08594,4309.14014,173.23286,-335.57062,1463.1698,-58.44574,5.82733,43.17932,72.89935,1836.47156,408.02002,-957.94678,2111.10645,162.58386,498.11996,1508.72314,-1.89018,7.43942,8.64868,11.56363,-1132.24023,-617.4469,-369.87305,1341.64624,143.13011,774.73651,1465.54712,37.71935,14.39362,23.93188,46.93251,-253.02887,929.71802,-999.14551,1388.05298,216.95692,1002.38,1398.55859,39.87999,10.74829,25.52795,48.55529,379.75311,515.13672,-998.84033,1186.28003,282.48157,340.79605,1309.75806,0.94986,16.60004,17.82227,24.3741,164.10828,-92.0105,73.24219,201.89571,6.80259,343.58417,1125.07532,22.91164,-16.58783,-6.90002,29.11546,-318.31741,-394.74487,66.8335,511.48431,184.41516,184.92738,1006.54584,77.60239,-8.66089,-10.58044,78.79776,1284.56116,-505.14221,582.27539,1498.10229,208.87318,165.41168,760.27808,38.08975,-27.34528,2.74353,46.96935,763.70239,494.99512,324.09668,966.07465,149.54185,180.47591,472.40405,19.56329,-1.4225,-7.55386,21.0192,-728.3783,-471.30585,-112.07581,874.77148,118.90923,154.65733,116.31046,7.55558,1.40457,1.48525,7.82723,35.53391,83.46558,-39.95895,99.12557,168.67436,503.10178,1012.0686,65.05318,253.73917,32.56378,263.96188,-4516.33447,-28939.58984,-1841.88843,29347.73633,102.12489,482.92267,481.91531,22.48707,-26.17874,13.68713,37.1259,953.3501,1068.03894,301.05591,1462.94849,46.4634,493.37759,109.89055,10.9868,5.71442,-0.37556,12.38973,707.922,31.43311,19.32144,708.88281
773,15.44,131.34151,165.28648,1502.28577,-62.83035,0.76485,4.03137,62.9642,620.57495,-874.90082,1624.45068,1946.6394,114.71947,30.89837,1479.93848,-44.42215,33.98499,-6.96716,56.36354,-2117.76733,-3897.78589,1792.29736,4784.3501,108.26479,-92.8776,1453.08093,-20.40157,59.25083,-32.96204,70.80524,1156.40637,-324.95499,-1097.10693,1626.81128,172.43124,-335.37247,1463.8418,-36.72791,24.41177,21.48132,49.05426,335.31189,1450.42419,-1211.85303,1919.5708,162.31961,498.14526,1508.82214,-20.27702,-4.41971,2.17285,20.86655,-706.44379,-568.46619,-277.70996,948.33508,143.83389,775.21033,1465.82593,27.808,23.09723,8.81958,37.20957,-738.10577,-59.35669,-512.08496,900.30792,217.83047,1002.698,1398.86938,52.74849,14.48822,18.02673,57.59579,907.09686,-141.1438,248.71826,951.10828,282.53339,341.10965,1310.12915,-3.46375,18.44406,21.80176,28.76626,-605.46875,276.41296,324.70703,740.5614,7.19716,343.17346,1124.95068,21.69838,-28.22342,-4.01611,35.82611,196.99097,-768.81409,221.55762,823.99536,186.22412,184.65314,1006.45068,77.14691,-21.58203,-3.10974,80.1692,-1330.10864,-786.97205,164.79492,1554.24304,209.78772,164.96378,760.39777,41.4711,-14.7625,-2.74658,44.10587,-425.56763,763.28278,-873.10791,1235.3241,149.78745,180.3532,472.23056,5.20363,-8.01735,-8.54797,12.82277,-707.5882,-188.17902,12.66479,732.29279,119.06744,154.70212,116.33217,2.8883,1.11465,0.17319,3.10076,-502.26212,-112.45728,-91.24756,522.72363,169.07216,502.38864,1012.3515,-7.68967,-259.53751,-12.64954,259.95935,-2757.94971,-22388.07617,-2679.44336,22715.89063,102.7653,482.6127,482.24927,36.33938,24.37744,-6.64749,44.26058,431.88095,3987.57935,-2334.51855,4640.82861,46.82472,493.49817,109.8869,13.98602,-2.11487,1.86844,14.26788,-408.00095,-814.36157,205.07813,933.65222
